base,probe,time
7f09286f5cc0,7f091e647200,244
7f09286f5cc0,7f08e55db440,272
7f09286f5cc0,7f08ca17de80,248
7f09286f5cc0,7f08ddbaf040,269
7f09286f5cc0,7f08f9a37ec0,248
7f09286f5cc0,7f08ebc3e800,248
7f09286f5cc0,7f0911a0a4c0,248
7f09286f5cc0,7f08d91793c0,402
7f08cd2d7ac0,7f08d0473a00,257
7f08cd2d7ac0,7f08daabd1c0,245
7f08cd2d7ac0,7f08cdaf3bc0,248
7f08cd2d7ac0,7f08cacbc800,245
7f08cd2d7ac0,7f08bb824c80,272
7f08cd2d7ac0,7f08d4727e40,272
7f08cd2d7ac0,7f09044520c0,247
7f08cd2d7ac0,7f09077ace80,272
7f08cd2d7ac0,7f08c9b27180,244
7f08cd2d7ac0,7f08e0e89240,272
7f08cd2d7ac0,7f091e647200,257
7f08cd2d7ac0,7f08e55db440,244
7f08cd2d7ac0,7f08ca17de80,266
7f08cd2d7ac0,7f08ddbaf040,244
7f08cd2d7ac0,7f08f9a37ec0,272
7f08cd2d7ac0,7f08ebc3e800,263
7f08cd2d7ac0,7f0911a0a4c0,272
7f08cd2d7ac0,7f08d91793c0,244
7f08cd2d7ac0,7f091c3d6f80,263
7f08cd2d7ac0,7f090a7a8c00,242
7f08cd2d7ac0,7f08cc2ca680,254
7f08cd2d7ac0,7f08ccff92c0,269
7f08cd2d7ac0,7f092939fa40,260
7f08cd2d7ac0,7f090b904940,245
7f08cd2d7ac0,7f08caeaa840,266
7f08cd2d7ac0,7f08d147bc00,247
7f08cd2d7ac0,7f09110116c0,244
7f08cd2d7ac0,7f091112c000,244
7f08cd2d7ac0,7f090de0c2c0,405
7f08ebe86e40,7f08d0473a00,266
7f08ebe86e40,7f08daabd1c0,244
7f08ebe86e40,7f08cdaf3bc0,247
7f08ebe86e40,7f08cacbc800,244
7f08ebe86e40,7f08bb824c80,263
7f08ebe86e40,7f08d4727e40,263
7f08ebe86e40,7f09044520c0,247
7f08ebe86e40,7f09077ace80,405
7f0903165d40,7f08d0473a00,244
7f0903165d40,7f08daabd1c0,272
7f0903165d40,7f08cdaf3bc0,260
7f0903165d40,7f08cacbc800,405
7f0937438340,7f08d0473a00,245
7f0937438340,7f08daabd1c0,408
7f0939d86340,7f08d0473a00,245
7f0939d86340,7f08daabd1c0,260
7f0939d86340,7f08cdaf3bc0,269
7f0939d86340,7f08cacbc800,269
7f0939d86340,7f08bb824c80,242
7f0939d86340,7f08d4727e40,242
7f0939d86340,7f09044520c0,272
7f0939d86340,7f09077ace80,244
7f0939d86340,7f08c9b27180,263
7f0939d86340,7f08e0e89240,244
7f0939d86340,7f091e647200,244
7f0939d86340,7f08e55db440,263
7f0939d86340,7f08ca17de80,244
7f0939d86340,7f08ddbaf040,263
7f0939d86340,7f08f9a37ec0,244
7f0939d86340,7f08ebc3e800,244
7f0939d86340,7f0911a0a4c0,244
7f0939d86340,7f08d91793c0,272
7f0939d86340,7f091c3d6f80,244
7f0939d86340,7f090a7a8c00,272
7f0939d86340,7f08cc2ca680,244
7f0939d86340,7f08ccff92c0,244
7f0939d86340,7f092939fa40,244
7f0939d86340,7f090b904940,272
7f0939d86340,7f08caeaa840,244
7f0939d86340,7f08d147bc00,262
7f0939d86340,7f09110116c0,263
7f0939d86340,7f091112c000,263
7f0939d86340,7f090de0c2c0,244
7f0939d86340,7f0909098980,272
7f0939d86340,7f08f627e140,272
7f0939d86340,7f08d9ea5f00,408
7f08ce23c100,7f08d0473a00,257
7f08ce23c100,7f08daabd1c0,244
7f08ce23c100,7f08cdaf3bc0,247
7f08ce23c100,7f08cacbc800,244
7f08ce23c100,7f08bb824c80,266
7f08ce23c100,7f08d4727e40,269
7f08ce23c100,7f09044520c0,248
7f08ce23c100,7f09077ace80,266
7f08ce23c100,7f08c9b27180,242
7f08ce23c100,7f08e0e89240,269
7f08ce23c100,7f091e647200,257
7f08ce23c100,7f08e55db440,241
7f08ce23c100,7f08ca17de80,263
7f08ce23c100,7f08ddbaf040,244
7f08ce23c100,7f08f9a37ec0,272
7f08ce23c100,7f08ebc3e800,263
7f08ce23c100,7f0911a0a4c0,272
7f08ce23c100,7f08d91793c0,241
7f08ce23c100,7f091c3d6f80,408
7f091b0cadc0,7f08d0473a00,244
7f091b0cadc0,7f08daabd1c0,272
7f091b0cadc0,7f08cdaf3bc0,266
7f091b0cadc0,7f08cacbc800,263
7f091b0cadc0,7f08bb824c80,250
7f091b0cadc0,7f08d4727e40,250
7f091b0cadc0,7f09044520c0,266
7f091b0cadc0,7f09077ace80,244
7f091b0cadc0,7f08c9b27180,269
7f091b0cadc0,7f08e0e89240,244
7f091b0cadc0,7f091e647200,244
7f091b0cadc0,7f08e55db440,269
7f091b0cadc0,7f08ca17de80,250
7f091b0cadc0,7f08ddbaf040,272
7f091b0cadc0,7f08f9a37ec0,250
7f091b0cadc0,7f08ebc3e800,247
7f091b0cadc0,7f0911a0a4c0,250
7f091b0cadc0,7f08d91793c0,260
7f091b0cadc0,7f091c3d6f80,247
7f091b0cadc0,7f090a7a8c00,408
7f08e4d49240,7f08d0473a00,269
7f08e4d49240,7f08daabd1c0,244
7f08e4d49240,7f08cdaf3bc0,247
7f08e4d49240,7f08cacbc800,244
7f08e4d49240,7f08bb824c80,266
7f08e4d49240,7f08d4727e40,260
7f08e4d49240,7f09044520c0,248
7f08e4d49240,7f09077ace80,402
7f08dfa9f400,7f08d0473a00,254
7f08dfa9f400,7f08daabd1c0,245
7f08dfa9f400,7f08cdaf3bc0,244
7f08dfa9f400,7f08cacbc800,244
7f08dfa9f400,7f08bb824c80,269
7f08dfa9f400,7f08d4727e40,269
7f08dfa9f400,7f09044520c0,244
7f08dfa9f400,7f09077ace80,269
7f08dfa9f400,7f08c9b27180,241
7f08dfa9f400,7f08e0e89240,269
7f08dfa9f400,7f091e647200,260
7f08dfa9f400,7f08e55db440,244
7f08dfa9f400,7f08ca17de80,260
7f08dfa9f400,7f08ddbaf040,247
7f08dfa9f400,7f08f9a37ec0,269
7f08dfa9f400,7f08ebc3e800,263
7f08dfa9f400,7f0911a0a4c0,269
7f08dfa9f400,7f08d91793c0,241
7f08dfa9f400,7f091c3d6f80,260
7f08dfa9f400,7f090a7a8c00,241
7f08dfa9f400,7f08cc2ca680,260
7f08dfa9f400,7f08ccff92c0,269
7f08dfa9f400,7f092939fa40,263
7f08dfa9f400,7f090b904940,247
7f08dfa9f400,7f08caeaa840,269
7f08dfa9f400,7f08d147bc00,244
7f08dfa9f400,7f09110116c0,241
7f08dfa9f400,7f091112c000,247
7f08dfa9f400,7f090de0c2c0,408
7f08f03c3180,7f08d0473a00,244
7f08f03c3180,7f08daabd1c0,263
7f08f03c3180,7f08cdaf3bc0,275
7f08f03c3180,7f08cacbc800,272
7f08f03c3180,7f08bb824c80,247
7f08f03c3180,7f08d4727e40,247
7f08f03c3180,7f09044520c0,275
7f08f03c3180,7f09077ace80,244
7f08f03c3180,7f08c9b27180,257
7f08f03c3180,7f08e0e89240,248
7f08f03c3180,7f091e647200,242
7f08f03c3180,7f08e55db440,257
7f08f03c3180,7f08ca17de80,248
7f08f03c3180,7f08ddbaf040,260
7f08f03c3180,7f08f9a37ec0,247
7f08f03c3180,7f08ebc3e800,247
7f08f03c3180,7f0911a0a4c0,247
7f08f03c3180,7f08d91793c0,269
7f08f03c3180,7f091c3d6f80,247
7f08f03c3180,7f090a7a8c00,269
7f08f03c3180,7f08cc2ca680,244
7f08f03c3180,7f08ccff92c0,247
7f08f03c3180,7f092939fa40,247
7f08f03c3180,7f090b904940,272
7f08f03c3180,7f08caeaa840,247
7f08f03c3180,7f08d147bc00,266
7f08f03c3180,7f09110116c0,408
7f08c2321f00,7f08d0473a00,241
7f08c2321f00,7f08daabd1c0,272
7f08c2321f00,7f08cdaf3bc0,408
7f08dc7bcc40,7f08d0473a00,244
7f08dc7bcc40,7f08daabd1c0,263
7f08dc7bcc40,7f08cdaf3bc0,272
7f08dc7bcc40,7f08cacbc800,272
7f08dc7bcc40,7f08bb824c80,244
7f08dc7bcc40,7f08d4727e40,244
7f08dc7bcc40,7f09044520c0,272
7f08dc7bcc40,7f09077ace80,244
7f08dc7bcc40,7f08c9b27180,263
7f08dc7bcc40,7f08e0e89240,244
7f08dc7bcc40,7f091e647200,244
7f08dc7bcc40,7f08e55db440,263
7f08dc7bcc40,7f08ca17de80,244
7f08dc7bcc40,7f08ddbaf040,263
7f08dc7bcc40,7f08f9a37ec0,244
7f08dc7bcc40,7f08ebc3e800,244
7f08dc7bcc40,7f0911a0a4c0,244
7f08dc7bcc40,7f08d91793c0,272
7f08dc7bcc40,7f091c3d6f80,244
7f08dc7bcc40,7f090a7a8c00,269
7f08dc7bcc40,7f08cc2ca680,245
7f08dc7bcc40,7f08ccff92c0,242
7f08dc7bcc40,7f092939fa40,242
7f08dc7bcc40,7f090b904940,269
7f08dc7bcc40,7f08caeaa840,245
7f08dc7bcc40,7f08d147bc00,408
7f090fdd70c0,7f08d0473a00,257
7f090fdd70c0,7f08daabd1c0,244
7f090fdd70c0,7f08cdaf3bc0,247
7f090fdd70c0,7f08cacbc800,244
7f090fdd70c0,7f08bb824c80,272
7f090fdd70c0,7f08d4727e40,272
7f090fdd70c0,7f09044520c0,247
7f090fdd70c0,7f09077ace80,266
7f090fdd70c0,7f08c9b27180,241
7f090fdd70c0,7f08e0e89240,272
7f090fdd70c0,7f091e647200,257
7f090fdd70c0,7f08e55db440,241
7f090fdd70c0,7f08ca17de80,263
7f090fdd70c0,7f08ddbaf040,244
7f090fdd70c0,7f08f9a37ec0,272
7f090fdd70c0,7f08ebc3e800,408
7f0902f91600,7f08d0473a00,244
7f0902f91600,7f08daabd1c0,272
7f0902f91600,7f08cdaf3bc0,411
7f08e866ea80,7f08d0473a00,257
7f08e866ea80,7f08daabd1c0,244
7f08e866ea80,7f08cdaf3bc0,247
7f08e866ea80,7f08cacbc800,244
7f08e866ea80,7f08bb824c80,272
7f08e866ea80,7f08d4727e40,272
7f08e866ea80,7f09044520c0,247
7f08e866ea80,7f09077ace80,266
7f08e866ea80,7f08c9b27180,241
7f08e866ea80,7f08e0e89240,272
7f08e866ea80,7f091e647200,257
7f08e866ea80,7f08e55db440,241
7f08e866ea80,7f08ca17de80,263
7f08e866ea80,7f08ddbaf040,244
7f08e866ea80,7f08f9a37ec0,269
7f08e866ea80,7f08ebc3e800,257
7f08e866ea80,7f0911a0a4c0,269
7f08e866ea80,7f08d91793c0,242
7f08e866ea80,7f091c3d6f80,257
7f08e866ea80,7f090a7a8c00,241
7f08e866ea80,7f08cc2ca680,257
7f08e866ea80,7f08ccff92c0,272
7f08e866ea80,7f092939fa40,408
7f08e95e4300,7f08d0473a00,266
7f08e95e4300,7f08daabd1c0,244
7f08e95e4300,7f08cdaf3bc0,247
7f08e95e4300,7f08cacbc800,244
7f08e95e4300,7f08bb824c80,263
7f08e95e4300,7f08d4727e40,263
7f08e95e4300,7f09044520c0,247
7f08e95e4300,7f09077ace80,257
7f08e95e4300,7f08c9b27180,241
7f08e95e4300,7f08e0e89240,263
7f08e95e4300,7f091e647200,266
7f08e95e4300,7f08e55db440,241
7f08e95e4300,7f08ca17de80,272
7f08e95e4300,7f08ddbaf040,244
7f08e95e4300,7f08f9a37ec0,408
7f09207b2240,7f08d0473a00,244
7f09207b2240,7f08daabd1c0,272
7f09207b2240,7f08cdaf3bc0,408
7f08f53c8e80,7f08d0473a00,266
7f08f53c8e80,7f08daabd1c0,244
7f08f53c8e80,7f08cdaf3bc0,247
7f08f53c8e80,7f08cacbc800,244
7f08f53c8e80,7f08bb824c80,263
7f08f53c8e80,7f08d4727e40,263
7f08f53c8e80,7f09044520c0,247
7f08f53c8e80,7f09077ace80,405
7f09198d9380,7f08d0473a00,269
7f09198d9380,7f08daabd1c0,247
7f09198d9380,7f08cdaf3bc0,244
7f09198d9380,7f08cacbc800,244
7f09198d9380,7f08bb824c80,257
7f09198d9380,7f08d4727e40,257
7f09198d9380,7f09044520c0,245
7f09198d9380,7f09077ace80,254
7f09198d9380,7f08c9b27180,242
7f09198d9380,7f08e0e89240,257
7f09198d9380,7f091e647200,269
7f09198d9380,7f08e55db440,244
7f09198d9380,7f08ca17de80,272
7f09198d9380,7f08ddbaf040,247
7f09198d9380,7f08f9a37ec0,263
7f09198d9380,7f08ebc3e800,272
7f09198d9380,7f0911a0a4c0,408
7f08c661a840,7f08d0473a00,244
7f08c661a840,7f08daabd1c0,263
7f08c661a840,7f08cdaf3bc0,275
7f08c661a840,7f08cacbc800,272
7f08c661a840,7f08bb824c80,247
7f08c661a840,7f08d4727e40,244
7f08c661a840,7f09044520c0,275
7f08c661a840,7f09077ace80,244
7f08c661a840,7f08c9b27180,263
7f08c661a840,7f08e0e89240,244
7f08c661a840,7f091e647200,244
7f08c661a840,7f08e55db440,263
7f08c661a840,7f08ca17de80,247
7f08c661a840,7f08ddbaf040,263
7f08c661a840,7f08f9a37ec0,244
7f08c661a840,7f08ebc3e800,247
7f08c661a840,7f0911a0a4c0,247
7f08c661a840,7f08d91793c0,272
7f08c661a840,7f091c3d6f80,247
7f08c661a840,7f090a7a8c00,272
7f08c661a840,7f08cc2ca680,244
7f08c661a840,7f08ccff92c0,247
7f08c661a840,7f092939fa40,247
7f08c661a840,7f090b904940,272
7f08c661a840,7f08caeaa840,244
7f08c661a840,7f08d147bc00,414
7f08e20bd940,7f08d0473a00,269
7f08e20bd940,7f08daabd1c0,244
7f08e20bd940,7f08cdaf3bc0,248
7f08e20bd940,7f08cacbc800,245
7f08e20bd940,7f08bb824c80,260
7f08e20bd940,7f08d4727e40,260
7f08e20bd940,7f09044520c0,248
7f08e20bd940,7f09077ace80,260
7f08e20bd940,7f08c9b27180,244
7f08e20bd940,7f08e0e89240,263
7f08e20bd940,7f091e647200,269
7f08e20bd940,7f08e55db440,244
7f08e20bd940,7f08ca17de80,269
7f08e20bd940,7f08ddbaf040,248
7f08e20bd940,7f08f9a37ec0,260
7f08e20bd940,7f08ebc3e800,269
7f08e20bd940,7f0911a0a4c0,260
7f08e20bd940,7f08d91793c0,244
7f08e20bd940,7f091c3d6f80,272
7f08e20bd940,7f090a7a8c00,244
7f08e20bd940,7f08cc2ca680,269
7f08e20bd940,7f08ccff92c0,266
7f08e20bd940,7f092939fa40,272
7f08e20bd940,7f090b904940,244
7f08e20bd940,7f08caeaa840,408
7f08d4adf280,7f08d0473a00,260
7f08d4adf280,7f08daabd1c0,244
7f08d4adf280,7f08cdaf3bc0,250
7f08d4adf280,7f08cacbc800,244
7f08d4adf280,7f08bb824c80,275
7f08d4adf280,7f08d4727e40,275
7f08d4adf280,7f09044520c0,250
7f08d4adf280,7f09077ace80,272
7f08d4adf280,7f08c9b27180,244
7f08d4adf280,7f08e0e89240,272
7f08d4adf280,7f091e647200,260
7f08d4adf280,7f08e55db440,244
7f08d4adf280,7f08ca17de80,260
7f08d4adf280,7f08ddbaf040,245
7f08d4adf280,7f08f9a37ec0,269
7f08d4adf280,7f08ebc3e800,405
7f09057cd6c0,7f08d0473a00,244
7f09057cd6c0,7f08daabd1c0,263
7f09057cd6c0,7f08cdaf3bc0,275
7f09057cd6c0,7f08cacbc800,272
7f09057cd6c0,7f08bb824c80,247
7f09057cd6c0,7f08d4727e40,247
7f09057cd6c0,7f09044520c0,275
7f09057cd6c0,7f09077ace80,244
7f09057cd6c0,7f08c9b27180,260
7f09057cd6c0,7f08e0e89240,247
7f09057cd6c0,7f091e647200,244
7f09057cd6c0,7f08e55db440,260
7f09057cd6c0,7f08ca17de80,247
7f09057cd6c0,7f08ddbaf040,263
7f09057cd6c0,7f08f9a37ec0,247
7f09057cd6c0,7f08ebc3e800,247
7f09057cd6c0,7f0911a0a4c0,247
7f09057cd6c0,7f08d91793c0,269
7f09057cd6c0,7f091c3d6f80,247
7f09057cd6c0,7f090a7a8c00,269
7f09057cd6c0,7f08cc2ca680,244
7f09057cd6c0,7f08ccff92c0,247
7f09057cd6c0,7f092939fa40,247
7f09057cd6c0,7f090b904940,272
7f09057cd6c0,7f08caeaa840,247
7f09057cd6c0,7f08d147bc00,266
7f09057cd6c0,7f09110116c0,260
7f09057cd6c0,7f091112c000,411
7f092c3f9440,7f08d0473a00,244
7f092c3f9440,7f08daabd1c0,272
7f092c3f9440,7f08cdaf3bc0,263
7f092c3f9440,7f08cacbc800,263
7f092c3f9440,7f08bb824c80,244
7f092c3f9440,7f08d4727e40,244
7f092c3f9440,7f09044520c0,408
7f092782e000,7f08d0473a00,244
7f092782e000,7f08daabd1c0,260
7f092782e000,7f08cdaf3bc0,269
7f092782e000,7f08cacbc800,269
7f092782e000,7f08bb824c80,242
7f092782e000,7f08d4727e40,242
7f092782e000,7f09044520c0,275
7f092782e000,7f09077ace80,244
7f092782e000,7f08c9b27180,263
7f092782e000,7f08e0e89240,244
7f092782e000,7f091e647200,244
7f092782e000,7f08e55db440,263
7f092782e000,7f08ca17de80,244
7f092782e000,7f08ddbaf040,411
7f092a7b9d80,7f08d0473a00,266
7f092a7b9d80,7f08daabd1c0,244
7f092a7b9d80,7f08cdaf3bc0,247
7f092a7b9d80,7f08cacbc800,244
7f092a7b9d80,7f08bb824c80,263
7f092a7b9d80,7f08d4727e40,263
7f092a7b9d80,7f09044520c0,247
7f092a7b9d80,7f09077ace80,257
7f092a7b9d80,7f08c9b27180,241
7f092a7b9d80,7f08e0e89240,263
7f092a7b9d80,7f091e647200,266
7f092a7b9d80,7f08e55db440,241
7f092a7b9d80,7f08ca17de80,272
7f092a7b9d80,7f08ddbaf040,244
7f092a7b9d80,7f08f9a37ec0,263
7f092a7b9d80,7f08ebc3e800,272
7f092a7b9d80,7f0911a0a4c0,263
7f092a7b9d80,7f08d91793c0,241
7f092a7b9d80,7f091c3d6f80,272
7f092a7b9d80,7f090a7a8c00,241
7f092a7b9d80,7f08cc2ca680,266
7f092a7b9d80,7f08ccff92c0,408
7f0929ded740,7f08d0473a00,269
7f0929ded740,7f08daabd1c0,244
7f0929ded740,7f08cdaf3bc0,247
7f0929ded740,7f08cacbc800,244
7f0929ded740,7f08bb824c80,263
7f0929ded740,7f08d4727e40,260
7f0929ded740,7f09044520c0,248
7f0929ded740,7f09077ace80,254
7f0929ded740,7f08c9b27180,242
7f0929ded740,7f08e0e89240,405
7f092556e3c0,7f08d0473a00,244
7f092556e3c0,7f08daabd1c0,263
7f092556e3c0,7f08cdaf3bc0,275
7f092556e3c0,7f08cacbc800,272
7f092556e3c0,7f08bb824c80,244
7f092556e3c0,7f08d4727e40,244
7f092556e3c0,7f09044520c0,275
7f092556e3c0,7f09077ace80,244
7f092556e3c0,7f08c9b27180,408
7f08d8ef3c80,7f08d0473a00,244
7f08d8ef3c80,7f08daabd1c0,272
7f08d8ef3c80,7f08cdaf3bc0,266
7f08d8ef3c80,7f08cacbc800,263
7f08d8ef3c80,7f08bb824c80,247
7f08d8ef3c80,7f08d4727e40,247
7f08d8ef3c80,7f09044520c0,266
7f08d8ef3c80,7f09077ace80,244
7f08d8ef3c80,7f08c9b27180,269
7f08d8ef3c80,7f08e0e89240,247
7f08d8ef3c80,7f091e647200,244
7f08d8ef3c80,7f08e55db440,269
7f08d8ef3c80,7f08ca17de80,247
7f08d8ef3c80,7f08ddbaf040,272
7f08d8ef3c80,7f08f9a37ec0,247
7f08d8ef3c80,7f08ebc3e800,247
7f08d8ef3c80,7f0911a0a4c0,247
7f08d8ef3c80,7f08d91793c0,260
7f08d8ef3c80,7f091c3d6f80,247
7f08d8ef3c80,7f090a7a8c00,260
7f08d8ef3c80,7f08cc2ca680,244
7f08d8ef3c80,7f08ccff92c0,247
7f08d8ef3c80,7f092939fa40,247
7f08d8ef3c80,7f090b904940,266
7f08d8ef3c80,7f08caeaa840,247
7f08d8ef3c80,7f08d147bc00,275
7f08d8ef3c80,7f09110116c0,266
7f08d8ef3c80,7f091112c000,269
7f08d8ef3c80,7f090de0c2c0,242
7f08d8ef3c80,7f0909098980,402
7f08e056a900,7f08d0473a00,266
7f08e056a900,7f08daabd1c0,244
7f08e056a900,7f08cdaf3bc0,247
7f08e056a900,7f08cacbc800,244
7f08e056a900,7f08bb824c80,263
7f08e056a900,7f08d4727e40,408
7f09137d2080,7f08d0473a00,244
7f09137d2080,7f08daabd1c0,263
7f09137d2080,7f08cdaf3bc0,272
7f09137d2080,7f08cacbc800,272
7f09137d2080,7f08bb824c80,244
7f09137d2080,7f08d4727e40,244
7f09137d2080,7f09044520c0,272
7f09137d2080,7f09077ace80,244
7f09137d2080,7f08c9b27180,263
7f09137d2080,7f08e0e89240,244
7f09137d2080,7f091e647200,244
7f09137d2080,7f08e55db440,263
7f09137d2080,7f08ca17de80,244
7f09137d2080,7f08ddbaf040,263
7f09137d2080,7f08f9a37ec0,244
7f09137d2080,7f08ebc3e800,244
7f09137d2080,7f0911a0a4c0,244
7f09137d2080,7f08d91793c0,272
7f09137d2080,7f091c3d6f80,244
7f09137d2080,7f090a7a8c00,272
7f09137d2080,7f08cc2ca680,244
7f09137d2080,7f08ccff92c0,244
7f09137d2080,7f092939fa40,244
7f09137d2080,7f090b904940,272
7f09137d2080,7f08caeaa840,244
7f09137d2080,7f08d147bc00,263
7f09137d2080,7f09110116c0,263
7f09137d2080,7f091112c000,263
7f09137d2080,7f090de0c2c0,244
7f09137d2080,7f0909098980,272
7f09137d2080,7f08f627e140,269
7f09137d2080,7f08d9ea5f00,405
7f08ebd39740,7f08d0473a00,266
7f08ebd39740,7f08daabd1c0,245
7f08ebd39740,7f08cdaf3bc0,248
7f08ebd39740,7f08cacbc800,244
7f08ebd39740,7f08bb824c80,263
7f08ebd39740,7f08d4727e40,263
7f08ebd39740,7f09044520c0,247
7f08ebd39740,7f09077ace80,257
7f08ebd39740,7f08c9b27180,241
7f08ebd39740,7f08e0e89240,263
7f08ebd39740,7f091e647200,266
7f08ebd39740,7f08e55db440,241
7f08ebd39740,7f08ca17de80,272
7f08ebd39740,7f08ddbaf040,244
7f08ebd39740,7f08f9a37ec0,408
7f0911f5f780,7f08d0473a00,269
7f0911f5f780,7f08daabd1c0,244
7f0911f5f780,7f08cdaf3bc0,247
7f0911f5f780,7f08cacbc800,244
7f0911f5f780,7f08bb824c80,266
7f0911f5f780,7f08d4727e40,266
7f0911f5f780,7f09044520c0,247
7f0911f5f780,7f09077ace80,405
7f08dc4a5e00,7f08d0473a00,405
7f08e8cdfa80,7f08d0473a00,244
7f08e8cdfa80,7f08daabd1c0,263
7f08e8cdfa80,7f08cdaf3bc0,272
7f08e8cdfa80,7f08cacbc800,272
7f08e8cdfa80,7f08bb824c80,244
7f08e8cdfa80,7f08d4727e40,244
7f08e8cdfa80,7f09044520c0,272
7f08e8cdfa80,7f09077ace80,244
7f08e8cdfa80,7f08c9b27180,263
7f08e8cdfa80,7f08e0e89240,244
7f08e8cdfa80,7f091e647200,244
7f08e8cdfa80,7f08e55db440,263
7f08e8cdfa80,7f08ca17de80,244
7f08e8cdfa80,7f08ddbaf040,263
7f08e8cdfa80,7f08f9a37ec0,242
7f08e8cdfa80,7f08ebc3e800,245
7f08e8cdfa80,7f0911a0a4c0,242
7f08e8cdfa80,7f08d91793c0,269
7f08e8cdfa80,7f091c3d6f80,245
7f08e8cdfa80,7f090a7a8c00,272
7f08e8cdfa80,7f08cc2ca680,244
7f08e8cdfa80,7f08ccff92c0,244
7f08e8cdfa80,7f092939fa40,244
7f08e8cdfa80,7f090b904940,272
7f08e8cdfa80,7f08caeaa840,244
7f08e8cdfa80,7f08d147bc00,266
7f08e8cdfa80,7f09110116c0,263
7f08e8cdfa80,7f091112c000,411
7f0911853ac0,7f08d0473a00,244
7f0911853ac0,7f08daabd1c0,263
7f0911853ac0,7f08cdaf3bc0,272
7f0911853ac0,7f08cacbc800,272
7f0911853ac0,7f08bb824c80,244
7f0911853ac0,7f08d4727e40,244
7f0911853ac0,7f09044520c0,272
7f0911853ac0,7f09077ace80,244
7f0911853ac0,7f08c9b27180,263
7f0911853ac0,7f08e0e89240,244
7f0911853ac0,7f091e647200,244
7f0911853ac0,7f08e55db440,263
7f0911853ac0,7f08ca17de80,244
7f0911853ac0,7f08ddbaf040,266
7f0911853ac0,7f08f9a37ec0,244
7f0911853ac0,7f08ebc3e800,244
7f0911853ac0,7f0911a0a4c0,244
7f0911853ac0,7f08d91793c0,272
7f0911853ac0,7f091c3d6f80,244
7f0911853ac0,7f090a7a8c00,272
7f0911853ac0,7f08cc2ca680,244
7f0911853ac0,7f08ccff92c0,244
7f0911853ac0,7f092939fa40,244
7f0911853ac0,7f090b904940,272
7f0911853ac0,7f08caeaa840,244
7f0911853ac0,7f08d147bc00,266
7f0911853ac0,7f09110116c0,263
7f0911853ac0,7f091112c000,408
7f08f024ff00,7f08d0473a00,257
7f08f024ff00,7f08daabd1c0,245
7f08f024ff00,7f08cdaf3bc0,248
7f08f024ff00,7f08cacbc800,245
7f08f024ff00,7f08bb824c80,275
7f08f024ff00,7f08d4727e40,275
7f08f024ff00,7f09044520c0,250
7f08f024ff00,7f09077ace80,266
7f08f024ff00,7f08c9b27180,244
7f08f024ff00,7f08e0e89240,272
7f08f024ff00,7f091e647200,405
7f08c9918880,7f08d0473a00,244
7f08c9918880,7f08daabd1c0,272
7f08c9918880,7f08cdaf3bc0,266
7f08c9918880,7f08cacbc800,263
7f08c9918880,7f08bb824c80,250
7f08c9918880,7f08d4727e40,250
7f08c9918880,7f09044520c0,266
7f08c9918880,7f09077ace80,247
7f08c9918880,7f08c9b27180,272
7f08c9918880,7f08e0e89240,247
7f08c9918880,7f091e647200,247
7f08c9918880,7f08e55db440,272
7f08c9918880,7f08ca17de80,250
7f08c9918880,7f08ddbaf040,272
7f08c9918880,7f08f9a37ec0,250
7f08c9918880,7f08ebc3e800,247
7f08c9918880,7f0911a0a4c0,250
7f08c9918880,7f08d91793c0,263
7f08c9918880,7f091c3d6f80,247
7f08c9918880,7f090a7a8c00,408
7f08bc10ad40,7f08d0473a00,269
7f08bc10ad40,7f08daabd1c0,244
7f08bc10ad40,7f08cdaf3bc0,250
7f08bc10ad40,7f08cacbc800,244
7f08bc10ad40,7f08bb824c80,266
7f08bc10ad40,7f08d4727e40,266
7f08bc10ad40,7f09044520c0,250
7f08bc10ad40,7f09077ace80,402
7f091585d340,7f08d0473a00,254
7f091585d340,7f08daabd1c0,245
7f091585d340,7f08cdaf3bc0,248
7f091585d340,7f08cacbc800,242
7f091585d340,7f08bb824c80,266
7f091585d340,7f08d4727e40,269
7f091585d340,7f09044520c0,244
7f091585d340,7f09077ace80,269
7f091585d340,7f08c9b27180,241
7f091585d340,7f08e0e89240,269
7f091585d340,7f091e647200,260
7f091585d340,7f08e55db440,241
7f091585d340,7f08ca17de80,263
7f091585d340,7f08ddbaf040,247
7f091585d340,7f08f9a37ec0,269
7f091585d340,7f08ebc3e800,263
7f091585d340,7f0911a0a4c0,269
7f091585d340,7f08d91793c0,241
7f091585d340,7f091c3d6f80,408
7f08ff849a40,7f08d0473a00,260
7f08ff849a40,7f08daabd1c0,247
7f08ff849a40,7f08cdaf3bc0,244
7f08ff849a40,7f08cacbc800,244
7f08ff849a40,7f08bb824c80,269
7f08ff849a40,7f08d4727e40,269
7f08ff849a40,7f09044520c0,244
7f08ff849a40,7f09077ace80,269
7f08ff849a40,7f08c9b27180,244
7f08ff849a40,7f08e0e89240,269
7f08ff849a40,7f091e647200,408
7f08c3f9ac40,7f08d0473a00,269
7f08c3f9ac40,7f08daabd1c0,247
7f08c3f9ac40,7f08cdaf3bc0,244
7f08c3f9ac40,7f08cacbc800,244
7f08c3f9ac40,7f08bb824c80,263
7f08c3f9ac40,7f08d4727e40,263
7f08c3f9ac40,7f09044520c0,244
7f08c3f9ac40,7f09077ace80,260
