base,probe,time
7f451ac37340,7f44c2b6f100,251
7f451ac37340,7f44b7c2f780,251
7f451ac37340,7f44be602180,248
7f451ac37340,7f44fc24eec0,275
7f451ac37340,7f44a15bf9c0,251
7f451ac37340,7f44a0076f80,272
7f451ac37340,7f44b7004900,248
7f451ac37340,7f44ad03c600,263
7f451ac37340,7f451b953880,251
7f451ac37340,7f4516b74a40,272
7f451ac37340,7f4506c26440,272
7f451ac37340,7f44a674b5c0,263
7f451ac37340,7f44a7ce5580,411
7f44b59f8dc0,7f44d17901c0,248
7f44b59f8dc0,7f44a5540f00,251
7f44b59f8dc0,7f44a2c66d00,251
7f44b59f8dc0,7f44a1fe1780,272
7f44b59f8dc0,7f44fda71940,272
7f44b59f8dc0,7f44aec7bd80,263
7f44b59f8dc0,7f450e5f1080,251
7f44b59f8dc0,7f44ff4e7780,263
7f44b59f8dc0,7f44cc5226c0,251
7f44b59f8dc0,7f44bc203c80,272
7f44b59f8dc0,7f4510a967c0,251
7f44b59f8dc0,7f4504f86c00,263
7f44b59f8dc0,7f44e0a5d740,251
7f44b59f8dc0,7f44ff4d1280,272
7f44b59f8dc0,7f44fb943f00,408
7f44e4899440,7f44d17901c0,263
7f44e4899440,7f44a5540f00,272
7f44e4899440,7f44a2c66d00,263
7f44e4899440,7f44a1fe1780,251
7f44e4899440,7f44fda71940,251
7f44e4899440,7f44aec7bd80,251
7f44e4899440,7f450e5f1080,272
7f44e4899440,7f44ff4e7780,251
7f44e4899440,7f44cc5226c0,272
7f44e4899440,7f44bc203c80,251
7f44e4899440,7f4510a967c0,263
7f44e4899440,7f4504f86c00,251
7f44e4899440,7f44e0a5d740,263
7f44e4899440,7f44ff4d1280,251
7f44e4899440,7f44fb943f00,251
7f44e4899440,7f450d809380,272
7f44e4899440,7f44c2b6f100,263
7f44e4899440,7f44b7c2f780,272
7f44e4899440,7f44be602180,408
7f44beb93800,7f44d17901c0,248
7f44beb93800,7f44a5540f00,251
7f44beb93800,7f44a2c66d00,248
7f44beb93800,7f44a1fe1780,411
7f44df16b340,7f44d17901c0,248
7f44df16b340,7f44a5540f00,251
7f44df16b340,7f44a2c66d00,248
7f44df16b340,7f44a1fe1780,272
7f44df16b340,7f44fda71940,272
7f44df16b340,7f44aec7bd80,408
7f4506209e80,7f44d17901c0,251
7f4506209e80,7f44a5540f00,251
7f4506209e80,7f44a2c66d00,251
7f4506209e80,7f44a1fe1780,263
7f4506209e80,7f44fda71940,263
7f4506209e80,7f44aec7bd80,272
7f4506209e80,7f450e5f1080,251
7f4506209e80,7f44ff4e7780,275
7f4506209e80,7f44cc5226c0,251
7f4506209e80,7f44bc203c80,263
7f4506209e80,7f4510a967c0,251
7f4506209e80,7f4504f86c00,275
7f4506209e80,7f44e0a5d740,251
7f4506209e80,7f44ff4d1280,263
7f4506209e80,7f44fb943f00,272
7f4506209e80,7f450d809380,251
7f4506209e80,7f44c2b6f100,251
7f4506209e80,7f44b7c2f780,251
7f4506209e80,7f44be602180,251
7f4506209e80,7f44fc24eec0,263
7f4506209e80,7f44a15bf9c0,251
7f4506209e80,7f44a0076f80,266
7f4506209e80,7f44b7004900,251
7f4506209e80,7f44ad03c600,272
7f4506209e80,7f451b953880,251
7f4506209e80,7f4516b74a40,266
7f4506209e80,7f4506c26440,411
7f44b8b4e0c0,7f44d17901c0,260
7f44b8b4e0c0,7f44a5540f00,269
7f44b8b4e0c0,7f44a2c66d00,260
7f44b8b4e0c0,7f44a1fe1780,248
7f44b8b4e0c0,7f44fda71940,248
7f44b8b4e0c0,7f44aec7bd80,248
7f44b8b4e0c0,7f450e5f1080,269
7f44b8b4e0c0,7f44ff4e7780,248
7f44b8b4e0c0,7f44cc5226c0,269
7f44b8b4e0c0,7f44bc203c80,248
7f44b8b4e0c0,7f4510a967c0,260
7f44b8b4e0c0,7f4504f86c00,248
7f44b8b4e0c0,7f44e0a5d740,408
7f451abee6c0,7f44d17901c0,269
7f451abee6c0,7f44a5540f00,408
7f45036036c0,7f44d17901c0,272
7f45036036c0,7f44a5540f00,263
7f45036036c0,7f44a2c66d00,272
7f45036036c0,7f44a1fe1780,248
7f45036036c0,7f44fda71940,248
7f45036036c0,7f44aec7bd80,248
7f45036036c0,7f450e5f1080,263
7f45036036c0,7f44ff4e7780,245
7f45036036c0,7f44cc5226c0,263
7f45036036c0,7f44bc203c80,248
7f45036036c0,7f4510a967c0,272
7f45036036c0,7f4504f86c00,248
7f45036036c0,7f44e0a5d740,269
7f45036036c0,7f44ff4d1280,248
7f45036036c0,7f44fb943f00,248
7f45036036c0,7f450d809380,260
7f45036036c0,7f44c2b6f100,269
7f45036036c0,7f44b7c2f780,260
7f45036036c0,7f44be602180,269
7f45036036c0,7f44fc24eec0,248
7f45036036c0,7f44a15bf9c0,269
7f45036036c0,7f44a0076f80,245
7f45036036c0,7f44b7004900,408
7f44b0a40100,7f44d17901c0,248
7f44b0a40100,7f44a5540f00,251
7f44b0a40100,7f44a2c66d00,251
7f44b0a40100,7f44a1fe1780,272
7f44b0a40100,7f44fda71940,272
7f44b0a40100,7f44aec7bd80,263
7f44b0a40100,7f450e5f1080,251
7f44b0a40100,7f44ff4e7780,263
7f44b0a40100,7f44cc5226c0,251
7f44b0a40100,7f44bc203c80,272
7f44b0a40100,7f4510a967c0,251
7f44b0a40100,7f4504f86c00,263
7f44b0a40100,7f44e0a5d740,251
7f44b0a40100,7f44ff4d1280,272
7f44b0a40100,7f44fb943f00,263
7f44b0a40100,7f450d809380,251
7f44b0a40100,7f44c2b6f100,251
7f44b0a40100,7f44b7c2f780,251
7f44b0a40100,7f44be602180,251
7f44b0a40100,7f44fc24eec0,272
7f44b0a40100,7f44a15bf9c0,251
7f44b0a40100,7f44a0076f80,272
7f44b0a40100,7f44b7004900,251
7f44b0a40100,7f44ad03c600,263
7f44b0a40100,7f451b953880,251
7f44b0a40100,7f4516b74a40,272
7f44b0a40100,7f4506c26440,272
7f44b0a40100,7f44a674b5c0,263
7f44b0a40100,7f44a7ce5580,263
7f44b0a40100,7f45113df280,251
7f44b0a40100,7f44fec41880,411
7f450055e340,7f44d17901c0,251
7f450055e340,7f44a5540f00,251
7f450055e340,7f44a2c66d00,251
7f450055e340,7f44a1fe1780,266
7f450055e340,7f44fda71940,266
7f450055e340,7f44aec7bd80,272
7f450055e340,7f450e5f1080,251
7f450055e340,7f44ff4e7780,272
7f450055e340,7f44cc5226c0,251
7f450055e340,7f44bc203c80,266
7f450055e340,7f4510a967c0,251
7f450055e340,7f4504f86c00,272
7f450055e340,7f44e0a5d740,251
7f450055e340,7f44ff4d1280,266
7f450055e340,7f44fb943f00,272
7f450055e340,7f450d809380,251
7f450055e340,7f44c2b6f100,251
7f450055e340,7f44b7c2f780,251
7f450055e340,7f44be602180,251
7f450055e340,7f44fc24eec0,411
7f451b2f7f40,7f44d17901c0,269
7f451b2f7f40,7f44a5540f00,260
7f451b2f7f40,7f44a2c66d00,269
7f451b2f7f40,7f44a1fe1780,248
7f451b2f7f40,7f44fda71940,248
7f451b2f7f40,7f44aec7bd80,248
7f451b2f7f40,7f450e5f1080,260
7f451b2f7f40,7f44ff4e7780,248
7f451b2f7f40,7f44cc5226c0,260
7f451b2f7f40,7f44bc203c80,248
7f451b2f7f40,7f4510a967c0,269
7f451b2f7f40,7f4504f86c00,248
7f451b2f7f40,7f44e0a5d740,269
7f451b2f7f40,7f44ff4d1280,248
7f451b2f7f40,7f44fb943f00,248
7f451b2f7f40,7f450d809380,260
7f451b2f7f40,7f44c2b6f100,269
7f451b2f7f40,7f44b7c2f780,260
7f451b2f7f40,7f44be602180,269
7f451b2f7f40,7f44fc24eec0,248
7f451b2f7f40,7f44a15bf9c0,269
7f451b2f7f40,7f44a0076f80,248
7f451b2f7f40,7f44b7004900,260
7f451b2f7f40,7f44ad03c600,248
7f451b2f7f40,7f451b953880,408
7f44ba111340,7f44d17901c0,251
7f44ba111340,7f44a5540f00,251
7f44ba111340,7f44a2c66d00,251
7f44ba111340,7f44a1fe1780,272
7f44ba111340,7f44fda71940,272
7f44ba111340,7f44aec7bd80,266
7f44ba111340,7f450e5f1080,251
7f44ba111340,7f44ff4e7780,263
7f44ba111340,7f44cc5226c0,251
7f44ba111340,7f44bc203c80,272
7f44ba111340,7f4510a967c0,251
7f44ba111340,7f4504f86c00,263
7f44ba111340,7f44e0a5d740,251
7f44ba111340,7f44ff4d1280,272
7f44ba111340,7f44fb943f00,266
7f44ba111340,7f450d809380,251
7f44ba111340,7f44c2b6f100,251
7f44ba111340,7f44b7c2f780,251
7f44ba111340,7f44be602180,251
7f44ba111340,7f44fc24eec0,272
7f44ba111340,7f44a15bf9c0,251
7f44ba111340,7f44a0076f80,272
7f44ba111340,7f44b7004900,251
7f44ba111340,7f44ad03c600,263
7f44ba111340,7f451b953880,251
7f44ba111340,7f4516b74a40,272
7f44ba111340,7f4506c26440,272
7f44ba111340,7f44a674b5c0,411
7f44b1cda680,7f44d17901c0,260
7f44b1cda680,7f44a5540f00,269
7f44b1cda680,7f44a2c66d00,260
7f44b1cda680,7f44a1fe1780,248
7f44b1cda680,7f44fda71940,248
7f44b1cda680,7f44aec7bd80,248
7f44b1cda680,7f450e5f1080,269
7f44b1cda680,7f44ff4e7780,245
7f44b1cda680,7f44cc5226c0,269
7f44b1cda680,7f44bc203c80,248
7f44b1cda680,7f4510a967c0,408
7f44d27a7f00,7f44d17901c0,263
7f44d27a7f00,7f44a5540f00,269
7f44d27a7f00,7f44a2c66d00,263
7f44d27a7f00,7f44a1fe1780,248
7f44d27a7f00,7f44fda71940,248
7f44d27a7f00,7f44aec7bd80,248
7f44d27a7f00,7f450e5f1080,272
7f44d27a7f00,7f44ff4e7780,248
7f44d27a7f00,7f44cc5226c0,272
7f44d27a7f00,7f44bc203c80,248
7f44d27a7f00,7f4510a967c0,408
7f44a8061540,7f44d17901c0,251
7f44a8061540,7f44a5540f00,251
7f44a8061540,7f44a2c66d00,251
7f44a8061540,7f44a1fe1780,275
7f44a8061540,7f44fda71940,275
7f44a8061540,7f44aec7bd80,266
7f44a8061540,7f450e5f1080,251
7f44a8061540,7f44ff4e7780,266
7f44a8061540,7f44cc5226c0,251
7f44a8061540,7f44bc203c80,272
7f44a8061540,7f4510a967c0,248
7f44a8061540,7f4504f86c00,263
7f44a8061540,7f44e0a5d740,248
7f44a8061540,7f44ff4d1280,272
7f44a8061540,7f44fb943f00,263
7f44a8061540,7f450d809380,248
7f44a8061540,7f44c2b6f100,251
7f44a8061540,7f44b7c2f780,251
7f44a8061540,7f44be602180,251
7f44a8061540,7f44fc24eec0,272
7f44a8061540,7f44a15bf9c0,251
7f44a8061540,7f44a0076f80,272
7f44a8061540,7f44b7004900,251
7f44a8061540,7f44ad03c600,263
7f44a8061540,7f451b953880,251
7f44a8061540,7f4516b74a40,272
7f44a8061540,7f4506c26440,272
7f44a8061540,7f44a674b5c0,263
7f44a8061540,7f44a7ce5580,263
7f44a8061540,7f45113df280,251
7f44a8061540,7f44fec41880,408
7f45056de940,7f44d17901c0,248
7f45056de940,7f44a5540f00,251
7f45056de940,7f44a2c66d00,248
7f45056de940,7f44a1fe1780,272
7f45056de940,7f44fda71940,272
7f45056de940,7f44aec7bd80,263
7f45056de940,7f450e5f1080,248
7f45056de940,7f44ff4e7780,263
7f45056de940,7f44cc5226c0,248
7f45056de940,7f44bc203c80,272
7f45056de940,7f4510a967c0,251
7f45056de940,7f4504f86c00,263
7f45056de940,7f44e0a5d740,248
7f45056de940,7f44ff4d1280,272
7f45056de940,7f44fb943f00,411
7f44b5b61100,7f44d17901c0,251
7f44b5b61100,7f44a5540f00,251
7f44b5b61100,7f44a2c66d00,251
7f44b5b61100,7f44a1fe1780,266
7f44b5b61100,7f44fda71940,266
7f44b5b61100,7f44aec7bd80,272
7f44b5b61100,7f450e5f1080,251
7f44b5b61100,7f44ff4e7780,272
7f44b5b61100,7f44cc5226c0,251
7f44b5b61100,7f44bc203c80,266
7f44b5b61100,7f4510a967c0,251
7f44b5b61100,7f4504f86c00,272
7f44b5b61100,7f44e0a5d740,251
7f44b5b61100,7f44ff4d1280,266
7f44b5b61100,7f44fb943f00,272
7f44b5b61100,7f450d809380,251
7f44b5b61100,7f44c2b6f100,251
7f44b5b61100,7f44b7c2f780,251
7f44b5b61100,7f44be602180,251
7f44b5b61100,7f44fc24eec0,266
7f44b5b61100,7f44a15bf9c0,251
7f44b5b61100,7f44a0076f80,263
7f44b5b61100,7f44b7004900,251
7f44b5b61100,7f44ad03c600,272
7f44b5b61100,7f451b953880,251
7f44b5b61100,7f4516b74a40,411
7f4519fa5f80,7f44d17901c0,260
7f4519fa5f80,7f44a5540f00,269
7f4519fa5f80,7f44a2c66d00,260
7f4519fa5f80,7f44a1fe1780,248
7f4519fa5f80,7f44fda71940,248
7f4519fa5f80,7f44aec7bd80,248
7f4519fa5f80,7f450e5f1080,269
7f4519fa5f80,7f44ff4e7780,248
7f4519fa5f80,7f44cc5226c0,269
7f4519fa5f80,7f44bc203c80,245
7f4519fa5f80,7f4510a967c0,260
7f4519fa5f80,7f4504f86c00,248
7f4519fa5f80,7f44e0a5d740,408
7f44afd50d40,7f44d17901c0,248
7f44afd50d40,7f44a5540f00,251
7f44afd50d40,7f44a2c66d00,248
7f44afd50d40,7f44a1fe1780,272
7f44afd50d40,7f44fda71940,272
7f44afd50d40,7f44aec7bd80,263
7f44afd50d40,7f450e5f1080,248
7f44afd50d40,7f44ff4e7780,263
7f44afd50d40,7f44cc5226c0,248
7f44afd50d40,7f44bc203c80,275
7f44afd50d40,7f4510a967c0,248
7f44afd50d40,7f4504f86c00,408
7f44da8bf380,7f44d17901c0,251
7f44da8bf380,7f44a5540f00,251
7f44da8bf380,7f44a2c66d00,251
7f44da8bf380,7f44a1fe1780,272
7f44da8bf380,7f44fda71940,272
7f44da8bf380,7f44aec7bd80,266
7f44da8bf380,7f450e5f1080,251
7f44da8bf380,7f44ff4e7780,263
7f44da8bf380,7f44cc5226c0,251
7f44da8bf380,7f44bc203c80,272
7f44da8bf380,7f4510a967c0,251
7f44da8bf380,7f4504f86c00,263
7f44da8bf380,7f44e0a5d740,251
7f44da8bf380,7f44ff4d1280,272
7f44da8bf380,7f44fb943f00,266
7f44da8bf380,7f450d809380,251
7f44da8bf380,7f44c2b6f100,251
7f44da8bf380,7f44b7c2f780,251
7f44da8bf380,7f44be602180,251
7f44da8bf380,7f44fc24eec0,272
7f44da8bf380,7f44a15bf9c0,251
7f44da8bf380,7f44a0076f80,272
7f44da8bf380,7f44b7004900,251
7f44da8bf380,7f44ad03c600,266
7f44da8bf380,7f451b953880,251
7f44da8bf380,7f4516b74a40,272
7f44da8bf380,7f4506c26440,272
7f44da8bf380,7f44a674b5c0,266
7f44da8bf380,7f44a7ce5580,411
7f451a41be40,7f44d17901c0,248
7f451a41be40,7f44a5540f00,251
7f451a41be40,7f44a2c66d00,248
7f451a41be40,7f44a1fe1780,272
7f451a41be40,7f44fda71940,272
7f451a41be40,7f44aec7bd80,263
7f451a41be40,7f450e5f1080,248
7f451a41be40,7f44ff4e7780,263
7f451a41be40,7f44cc5226c0,248
7f451a41be40,7f44bc203c80,272
7f451a41be40,7f4510a967c0,251
7f451a41be40,7f4504f86c00,408
7f44e77ef740,7f44d17901c0,272
7f44e77ef740,7f44a5540f00,260
7f44e77ef740,7f44a2c66d00,272
7f44e77ef740,7f44a1fe1780,248
7f44e77ef740,7f44fda71940,248
7f44e77ef740,7f44aec7bd80,248
7f44e77ef740,7f450e5f1080,263
7f44e77ef740,7f44ff4e7780,248
7f44e77ef740,7f44cc5226c0,408
7f45106577c0,7f44d17901c0,263
7f45106577c0,7f44a5540f00,269
7f45106577c0,7f44a2c66d00,263
7f45106577c0,7f44a1fe1780,248
7f45106577c0,7f44fda71940,248
7f45106577c0,7f44aec7bd80,248
7f45106577c0,7f450e5f1080,269
7f45106577c0,7f44ff4e7780,248
7f45106577c0,7f44cc5226c0,269
7f45106577c0,7f44bc203c80,248
7f45106577c0,7f4510a967c0,263
7f45106577c0,7f4504f86c00,248
7f45106577c0,7f44e0a5d740,263
7f45106577c0,7f44ff4d1280,248
7f45106577c0,7f44fb943f00,248
7f45106577c0,7f450d809380,269
7f45106577c0,7f44c2b6f100,263
7f45106577c0,7f44b7c2f780,269
7f45106577c0,7f44be602180,263
7f45106577c0,7f44fc24eec0,248
7f45106577c0,7f44a15bf9c0,263
7f45106577c0,7f44a0076f80,248
7f45106577c0,7f44b7004900,272
7f45106577c0,7f44ad03c600,248
7f45106577c0,7f451b953880,269
7f45106577c0,7f4516b74a40,248
7f45106577c0,7f4506c26440,248
7f45106577c0,7f44a674b5c0,248
7f45106577c0,7f44a7ce5580,248
7f45106577c0,7f45113df280,269
7f45106577c0,7f44fec41880,248
7f45106577c0,7f44a9d28040,408
7f44d0937d40,7f44d17901c0,272
7f44d0937d40,7f44a5540f00,260
7f44d0937d40,7f44a2c66d00,272
7f44d0937d40,7f44a1fe1780,248
7f44d0937d40,7f44fda71940,248
7f44d0937d40,7f44aec7bd80,248
7f44d0937d40,7f450e5f1080,263
7f44d0937d40,7f44ff4e7780,245
7f44d0937d40,7f44cc5226c0,263
7f44d0937d40,7f44bc203c80,248
7f44d0937d40,7f4510a967c0,272
7f44d0937d40,7f4504f86c00,245
7f44d0937d40,7f44e0a5d740,272
7f44d0937d40,7f44ff4d1280,248
7f44d0937d40,7f44fb943f00,248
7f44d0937d40,7f450d809380,263
7f44d0937d40,7f44c2b6f100,272
7f44d0937d40,7f44b7c2f780,260
7f44d0937d40,7f44be602180,272
7f44d0937d40,7f44fc24eec0,248
7f44d0937d40,7f44a15bf9c0,272
7f44d0937d40,7f44a0076f80,245
7f44d0937d40,7f44b7004900,260
7f44d0937d40,7f44ad03c600,248
7f44d0937d40,7f451b953880,260
7f44d0937d40,7f4516b74a40,245
7f44d0937d40,7f4506c26440,248
7f44d0937d40,7f44a674b5c0,248
7f44d0937d40,7f44a7ce5580,248
7f44d0937d40,7f45113df280,408
7f44f85fabc0,7f44d17901c0,251
7f44f85fabc0,7f44a5540f00,251
7f44f85fabc0,7f44a2c66d00,251
7f44f85fabc0,7f44a1fe1780,272
7f44f85fabc0,7f44fda71940,272
7f44f85fabc0,7f44aec7bd80,266
7f44f85fabc0,7f450e5f1080,251
7f44f85fabc0,7f44ff4e7780,411
7f44a0b833c0,7f44d17901c0,260
7f44a0b833c0,7f44a5540f00,269
7f44a0b833c0,7f44a2c66d00,260
7f44a0b833c0,7f44a1fe1780,248
7f44a0b833c0,7f44fda71940,248
7f44a0b833c0,7f44aec7bd80,248
7f44a0b833c0,7f450e5f1080,269
7f44a0b833c0,7f44ff4e7780,248
7f44a0b833c0,7f44cc5226c0,269
7f44a0b833c0,7f44bc203c80,248
7f44a0b833c0,7f4510a967c0,408
7f44e4339c40,7f44d17901c0,269
7f44e4339c40,7f44a5540f00,260
7f44e4339c40,7f44a2c66d00,269
7f44e4339c40,7f44a1fe1780,248
7f44e4339c40,7f44fda71940,248
7f44e4339c40,7f44aec7bd80,248
7f44e4339c40,7f450e5f1080,260
7f44e4339c40,7f44ff4e7780,248
7f44e4339c40,7f44cc5226c0,260
7f44e4339c40,7f44bc203c80,245
7f44e4339c40,7f4510a967c0,269
7f44e4339c40,7f4504f86c00,248
7f44e4339c40,7f44e0a5d740,269
7f44e4339c40,7f44ff4d1280,245
7f44e4339c40,7f44fb943f00,248
7f44e4339c40,7f450d809380,260
7f44e4339c40,7f44c2b6f100,269
7f44e4339c40,7f44b7c2f780,260
7f44e4339c40,7f44be602180,269
7f44e4339c40,7f44fc24eec0,245
7f44e4339c40,7f44a15bf9c0,269
7f44e4339c40,7f44a0076f80,248
7f44e4339c40,7f44b7004900,408
7f44df1011c0,7f44d17901c0,248
7f44df1011c0,7f44a5540f00,251
7f44df1011c0,7f44a2c66d00,248
7f44df1011c0,7f44a1fe1780,263
7f44df1011c0,7f44fda71940,263
7f44df1011c0,7f44aec7bd80,272
7f44df1011c0,7f450e5f1080,248
7f44df1011c0,7f44ff4e7780,272
7f44df1011c0,7f44cc5226c0,248
7f44df1011c0,7f44bc203c80,263
7f44df1011c0,7f4510a967c0,248
7f44df1011c0,7f4504f86c00,272
7f44df1011c0,7f44e0a5d740,248
7f44df1011c0,7f44ff4d1280,263
7f44df1011c0,7f44fb943f00,272
7f44df1011c0,7f450d809380,248
7f44df1011c0,7f44c2b6f100,248
7f44df1011c0,7f44b7c2f780,251
7f44df1011c0,7f44be602180,248
7f44df1011c0,7f44fc24eec0,263
7f44df1011c0,7f44a15bf9c0,251
7f44df1011c0,7f44a0076f80,408
7f450b3a19c0,7f44d17901c0,272
7f450b3a19c0,7f44a5540f00,260
7f450b3a19c0,7f44a2c66d00,272
7f450b3a19c0,7f44a1fe1780,248
7f450b3a19c0,7f44fda71940,248
7f450b3a19c0,7f44aec7bd80,248
7f450b3a19c0,7f450e5f1080,263
7f450b3a19c0,7f44ff4e7780,248
7f450b3a19c0,7f44cc5226c0,263
7f450b3a19c0,7f44bc203c80,248
7f450b3a19c0,7f4510a967c0,272
7f450b3a19c0,7f4504f86c00,248
7f450b3a19c0,7f44e0a5d740,272
7f450b3a19c0,7f44ff4d1280,248
7f450b3a19c0,7f44fb943f00,248
7f450b3a19c0,7f450d809380,408
7f451072d100,7f44d17901c0,248
7f451072d100,7f44a5540f00,251
7f451072d100,7f44a2c66d00,251
7f451072d100,7f44a1fe1780,272
7f451072d100,7f44fda71940,272
7f451072d100,7f44aec7bd80,263
7f451072d100,7f450e5f1080,251
7f451072d100,7f44ff4e7780,263
7f451072d100,7f44cc5226c0,251
7f451072d100,7f44bc203c80,275
7f451072d100,7f4510a967c0,248
7f451072d100,7f4504f86c00,263
7f451072d100,7f44e0a5d740,251
7f451072d100,7f44ff4d1280,275
7f451072d100,7f44fb943f00,263
7f451072d100,7f450d809380,251
7f451072d100,7f44c2b6f100,251
7f451072d100,7f44b7c2f780,251
7f451072d100,7f44be602180,251
7f451072d100,7f44fc24eec0,275
7f451072d100,7f44a15bf9c0,251
7f451072d100,7f44a0076f80,272
7f451072d100,7f44b7004900,251
7f451072d100,7f44ad03c600,263
7f451072d100,7f451b953880,251
7f451072d100,7f4516b74a40,272
7f451072d100,7f4506c26440,272
7f451072d100,7f44a674b5c0,411
7f44db25b540,7f44d17901c0,260
7f44db25b540,7f44a5540f00,269
7f44db25b540,7f44a2c66d00,260
7f44db25b540,7f44a1fe1780,248
7f44db25b540,7f44fda71940,248
7f44db25b540,7f44aec7bd80,248
7f44db25b540,7f450e5f1080,269
7f44db25b540,7f44ff4e7780,248
7f44db25b540,7f44cc5226c0,269
7f44db25b540,7f44bc203c80,248
7f44db25b540,7f4510a967c0,260
7f44db25b540,7f4504f86c00,248
7f44db25b540,7f44e0a5d740,408
7f44a22bd7c0,7f44d17901c0,269
7f44a22bd7c0,7f44a5540f00,260
7f44a22bd7c0,7f44a2c66d00,269
7f44a22bd7c0,7f44a1fe1780,248
7f44a22bd7c0,7f44fda71940,248
7f44a22bd7c0,7f44aec7bd80,248
7f44a22bd7c0,7f450e5f1080,260
7f44a22bd7c0,7f44ff4e7780,248
7f44a22bd7c0,7f44cc5226c0,260
7f44a22bd7c0,7f44bc203c80,248
7f44a22bd7c0,7f4510a967c0,269
7f44a22bd7c0,7f4504f86c00,248
7f44a22bd7c0,7f44e0a5d740,269
7f44a22bd7c0,7f44ff4d1280,248
7f44a22bd7c0,7f44fb943f00,248
7f44a22bd7c0,7f450d809380,260
7f44a22bd7c0,7f44c2b6f100,269
7f44a22bd7c0,7f44b7c2f780,260
7f44a22bd7c0,7f44be602180,269
7f44a22bd7c0,7f44fc24eec0,248
7f44a22bd7c0,7f44a15bf9c0,269
7f44a22bd7c0,7f44a0076f80,248
7f44a22bd7c0,7f44b7004900,260
7f44a22bd7c0,7f44ad03c600,248
7f44a22bd7c0,7f451b953880,408
7f44d64e9580,7f44d17901c0,248
7f44d64e9580,7f44a5540f00,251
7f44d64e9580,7f44a2c66d00,248
7f44d64e9580,7f44a1fe1780,272
7f44d64e9580,7f44fda71940,272
7f44d64e9580,7f44aec7bd80,263
7f44d64e9580,7f450e5f1080,248
7f44d64e9580,7f44ff4e7780,408
7f44fb311d80,7f44d17901c0,248
7f44fb311d80,7f44a5540f00,251
7f44fb311d80,7f44a2c66d00,251
7f44fb311d80,7f44a1fe1780,272
7f44fb311d80,7f44fda71940,272
7f44fb311d80,7f44aec7bd80,263
7f44fb311d80,7f450e5f1080,251
7f44fb311d80,7f44ff4e7780,263
7f44fb311d80,7f44cc5226c0,251
7f44fb311d80,7f44bc203c80,272
7f44fb311d80,7f4510a967c0,251
7f44fb311d80,7f4504f86c00,263
7f44fb311d80,7f44e0a5d740,251
7f44fb311d80,7f44ff4d1280,272
7f44fb311d80,7f44fb943f00,263
7f44fb311d80,7f450d809380,251
7f44fb311d80,7f44c2b6f100,251
7f44fb311d80,7f44b7c2f780,251
7f44fb311d80,7f44be602180,251
7f44fb311d80,7f44fc24eec0,272
7f44fb311d80,7f44a15bf9c0,251
7f44fb311d80,7f44a0076f80,272
7f44fb311d80,7f44b7004900,251
7f44fb311d80,7f44ad03c600,408
7f44e294bb00,7f44d17901c0,251
7f44e294bb00,7f44a5540f00,251
7f44e294bb00,7f44a2c66d00,251
7f44e294bb00,7f44a1fe1780,272
7f44e294bb00,7f44fda71940,272
7f44e294bb00,7f44aec7bd80,266
7f44e294bb00,7f450e5f1080,251
7f44e294bb00,7f44ff4e7780,263
7f44e294bb00,7f44cc5226c0,251
7f44e294bb00,7f44bc203c80,272
7f44e294bb00,7f4510a967c0,251
7f44e294bb00,7f4504f86c00,263
7f44e294bb00,7f44e0a5d740,251
7f44e294bb00,7f44ff4d1280,272
7f44e294bb00,7f44fb943f00,266
7f44e294bb00,7f450d809380,251
7f44e294bb00,7f44c2b6f100,251
7f44e294bb00,7f44b7c2f780,251
7f44e294bb00,7f44be602180,251
7f44e294bb00,7f44fc24eec0,272
7f44e294bb00,7f44a15bf9c0,251
7f44e294bb00,7f44a0076f80,272
7f44e294bb00,7f44b7004900,251
7f44e294bb00,7f44ad03c600,266
7f44e294bb00,7f451b953880,251
7f44e294bb00,7f4516b74a40,272
7f44e294bb00,7f4506c26440,272
7f44e294bb00,7f44a674b5c0,411
7f44bdc16400,7f44d17901c0,260
7f44bdc16400,7f44a5540f00,269
7f44bdc16400,7f44a2c66d00,260
7f44bdc16400,7f44a1fe1780,248
7f44bdc16400,7f44fda71940,248
7f44bdc16400,7f44aec7bd80,248
7f44bdc16400,7f450e5f1080,269
7f44bdc16400,7f44ff4e7780,248
7f44bdc16400,7f44cc5226c0,269
7f44bdc16400,7f44bc203c80,248
7f44bdc16400,7f4510a967c0,260
7f44bdc16400,7f4504f86c00,248
7f44bdc16400,7f44e0a5d740,260
7f44bdc16400,7f44ff4d1280,248
7f44bdc16400,7f44fb943f00,248
7f44bdc16400,7f450d809380,269
7f44bdc16400,7f44c2b6f100,260
7f44bdc16400,7f44b7c2f780,269
7f44bdc16400,7f44be602180,260
7f44bdc16400,7f44fc24eec0,248
7f44bdc16400,7f44a15bf9c0,408
7f4515382e80,7f44d17901c0,251
7f4515382e80,7f44a5540f00,251
7f4515382e80,7f44a2c66d00,251
7f4515382e80,7f44a1fe1780,266
7f4515382e80,7f44fda71940,266
7f4515382e80,7f44aec7bd80,272
7f4515382e80,7f450e5f1080,251
7f4515382e80,7f44ff4e7780,272
7f4515382e80,7f44cc5226c0,251
7f4515382e80,7f44bc203c80,263
7f4515382e80,7f4510a967c0,251
7f4515382e80,7f4504f86c00,272
7f4515382e80,7f44e0a5d740,251
7f4515382e80,7f44ff4d1280,266
7f4515382e80,7f44fb943f00,272
